# x, y_pred
6.601562500000000000e-01 0.000000000000000000e+00 4.588717222213745117e-01
4.101562500000000000e-01 0.000000000000000000e+00 4.970375001430511475e-01
9.101562500000000000e-01 0.000000000000000000e+00 3.708485662937164307e-01
9.765625000000000000e-02 0.000000000000000000e+00 4.902397692203521729e-01
5.976562500000000000e-01 0.000000000000000000e+00 4.730086028575897217e-01
3.476562500000000000e-01 0.000000000000000000e+00 4.995364844799041748e-01
8.476562500000000000e-01 0.000000000000000000e+00 3.973962366580963135e-01
2.226562500000000000e-01 0.000000000000000000e+00 4.979797303676605225e-01
7.226562500000000000e-01 0.000000000000000000e+00 4.415305554866790771e-01
4.726562500000000000e-01 0.000000000000000000e+00 4.919377267360687256e-01
9.726562500000000000e-01 0.000000000000000000e+00 3.415703177452087402e-01
1.953125000000000000e-02 0.000000000000000000e+00 4.838874340057373047e-01
0.000000000000000000e+00 3.593750000000000000e-01 2.771804630756378174e-01
0.000000000000000000e+00 7.812500000000000000e-03 4.810986220836639404e-01
0.000000000000000000e+00 1.406250000000000000e-01 4.092940092086791992e-01
0.000000000000000000e+00 6.250000000000000000e-02 4.553347527980804443e-01
0.000000000000000000e+00 9.218750000000000000e-01 1.010561138391494751e-01
0.000000000000000000e+00 1.875000000000000000e-01 3.790101408958435059e-01
0.000000000000000000e+00 5.312500000000000000e-01 1.982625871896743774e-01
0.000000000000000000e+00 6.718750000000000000e-01 1.515399664640426636e-01
0.000000000000000000e+00 8.906250000000000000e-01 1.055679470300674438e-01
1.000000000000000000e+00 9.375000000000000000e-02 2.290715724229812622e-01
0.000000000000000000e+00 5.937500000000000000e-01 1.755861937999725342e-01
0.000000000000000000e+00 7.031250000000000000e-02 4.511737823486328125e-01
0.000000000000000000e+00 9.687500000000000000e-01 9.503880143165588379e-02
1.000000000000000000e+00 2.968750000000000000e-01 9.658926725387573242e-02
1.000000000000000000e+00 8.281250000000000000e-01 -1.563873724080622196e-03
0.000000000000000000e+00 7.812500000000000000e-02 4.469191431999206543e-01
0.000000000000000000e+00 7.031250000000000000e-01 1.431701779365539551e-01
1.000000000000000000e+00 6.093750000000000000e-01 2.080367878079414368e-02
1.000000000000000000e+00 9.531250000000000000e-01 -9.020862169563770294e-03
0.000000000000000000e+00 6.250000000000000000e-01 1.654131263494491577e-01
1.000000000000000000e+00 4.843750000000000000e-01 4.215771332383155823e-02
0.000000000000000000e+00 5.781250000000000000e-01 1.809602081775665283e-01
1.000000000000000000e+00 2.656250000000000000e-01 1.102628856897354126e-01
0.000000000000000000e+00 8.437500000000000000e-01 1.131732910871505737e-01
0.000000000000000000e+00 5.156250000000000000e-01 2.044303417205810547e-01
0.000000000000000000e+00 7.343750000000000000e-01 1.354635953903198242e-01
0.000000000000000000e+00 7.812500000000000000e-01 1.250659227371215820e-01
1.000000000000000000e+00 5.078125000000000000e-01 3.749865666031837463e-02
0.000000000000000000e+00 3.750000000000000000e-01 2.690134048461914062e-01
1.000000000000000000e+00 1.328125000000000000e-01 1.952370703220367432e-01
0.000000000000000000e+00 3.203125000000000000e-01 2.984354794025421143e-01
0.000000000000000000e+00 7.187500000000000000e-01 1.392363756895065308e-01
0.000000000000000000e+00 3.828125000000000000e-01 2.650024592876434326e-01
0.000000000000000000e+00 3.437500000000000000e-01 2.855398952960968018e-01
0.000000000000000000e+00 7.500000000000000000e-01 1.318472921848297119e-01
1.000000000000000000e+00 4.531250000000000000e-01 4.893690720200538635e-02
1.000000000000000000e+00 2.578125000000000000e-01 1.139938756823539734e-01
0.000000000000000000e+00 7.656250000000000000e-01 1.283829212188720703e-01
1.000000000000000000e+00 6.406250000000000000e-01 1.662738993763923645e-02
1.000000000000000000e+00 3.906250000000000000e-02 2.848196923732757568e-01
0.000000000000000000e+00 3.906250000000000000e-01 2.610401511192321777e-01
0.000000000000000000e+00 6.875000000000000000e-01 1.472701430320739746e-01
1.000000000000000000e+00 3.281250000000000000e-01 8.464950323104858398e-02
0.000000000000000000e+00 4.687500000000000000e-01 2.241467684507369995e-01
0.000000000000000000e+00 2.187500000000000000e-01 3.590424358844757080e-01
1.000000000000000000e+00 6.328125000000000000e-01 1.763432100415229797e-02
1.000000000000000000e+00 8.203125000000000000e-01 -9.957222500815987587e-04
0.000000000000000000e+00 1.562500000000000000e-02 4.784847795963287354e-01
0.000000000000000000e+00 8.750000000000000000e-01 1.079875081777572632e-01
0.000000000000000000e+00 1.562500000000000000e-01 3.992381691932678223e-01
1.000000000000000000e+00 8.593750000000000000e-01 -3.704097587615251541e-03
1.000000000000000000e+00 1.250000000000000000e-01 2.017147541046142578e-01
1.000000000000000000e+00 6.953125000000000000e-01 1.020966749638319016e-02
0.000000000000000000e+00 5.000000000000000000e-01 2.107996493577957153e-01
1.000000000000000000e+00 1.718750000000000000e-01 1.652111858129501343e-01
1.000000000000000000e+00 6.562500000000000000e-01 1.468321960419416428e-02
0.000000000000000000e+00 7.578125000000000000e-01 1.300964206457138062e-01
0.000000000000000000e+00 2.343750000000000000e-01 3.492513895034790039e-01
1.000000000000000000e+00 9.843750000000000000e-01 -1.048055011779069901e-02
0.000000000000000000e+00 8.125000000000000000e-01 1.188538298010826111e-01
1.000000000000000000e+00 5.703125000000000000e-01 2.661672607064247131e-02
0.000000000000000000e+00 2.500000000000000000e-01 3.396171033382415771e-01
1.000000000000000000e+00 9.375000000000000000e-01 -8.237105794250965118e-03
0.000000000000000000e+00 3.125000000000000000e-02 4.713451266288757324e-01
1.000000000000000000e+00 9.453125000000000000e-01 -8.633700199425220490e-03
1.000000000000000000e+00 4.375000000000000000e-01 5.259389057755470276e-02
0.000000000000000000e+00 2.031250000000000000e-01 3.689711689949035645e-01
1.000000000000000000e+00 8.828125000000000000e-01 -5.179789382964372635e-03
0.000000000000000000e+00 5.625000000000000000e-01 1.865294426679611206e-01
1.000000000000000000e+00 4.687500000000000000e-02 2.759376466274261475e-01
1.000000000000000000e+00 2.812500000000000000e-01 1.031874045729637146e-01
1.000000000000000000e+00 4.218750000000000000e-01 5.644590780138969421e-02
1.000000000000000000e+00 5.468750000000000000e-01 3.045347705483436584e-02
0.000000000000000000e+00 1.093750000000000000e-01 4.288234114646911621e-01
0.000000000000000000e+00 4.453125000000000000e-01 2.346889674663543701e-01
0.000000000000000000e+00 4.062500000000000000e-01 2.532629370689392090e-01
1.000000000000000000e+00 1.953125000000000000e-01 1.492365747690200806e-01
0.000000000000000000e+00 3.125000000000000000e-01 3.028278946876525879e-01
0.000000000000000000e+00 9.062500000000000000e-01 1.032596454024314880e-01
1.000000000000000000e+00 7.968750000000000000e-01 7.921488722786307335e-04
5.000000000000000000e-01 3.904724726453423500e-04 4.885193407535552979e-01
2.500000000000000000e-01 7.809449452906847000e-04 4.985891878604888916e-01
7.500000000000000000e-01 1.171417417936027050e-03 4.319724738597869873e-01
1.250000000000000000e-01 1.561889890581369400e-03 4.918770194053649902e-01
6.250000000000000000e-01 1.952362363226711750e-03 4.655636847019195557e-01
3.750000000000000000e-01 2.342834835872054100e-03 4.971249401569366455e-01
8.750000000000000000e-01 2.733307192102074623e-03 3.838773071765899658e-01
6.250000000000000000e-02 3.123779781162738800e-03 4.868982136249542236e-01
5.625000000000000000e-01 3.514252137392759323e-03 4.765633642673492432e-01
3.125000000000000000e-01 3.904724726453423500e-03 4.974668323993682861e-01
8.125000000000000000e-01 4.295197315514087677e-03 4.073384404182434082e-01
1.875000000000000000e-01 4.685669671744108200e-03 4.942994415760040283e-01
6.875000000000000000e-01 5.076142027974128723e-03 4.471440911293029785e-01
4.375000000000000000e-01 5.466614384204149246e-03 4.907744824886322021e-01
9.375000000000000000e-01 5.857087206095457077e-03 3.532899320125579834e-01
3.125000000000000000e-02 6.247559562325477600e-03 4.837886691093444824e-01
5.312500000000000000e-01 6.638031918555498123e-03 4.787332713603973389e-01
2.812500000000000000e-01 7.028504274785518646e-03 4.953657984733581543e-01
7.812500000000000000e-01 7.418977096676826477e-03 4.155974388122558594e-01
1.562500000000000000e-01 7.809449452906847000e-03 4.912537038326263428e-01
6.562500000000000000e-01 8.199921809136867523e-03 4.522092640399932861e-01
4.062500000000000000e-01 8.590394631028175354e-03 4.903969466686248779e-01
9.062500000000000000e-01 8.980866521596908569e-03 3.643698096275329590e-01
9.375000000000000000e-02 9.371339343488216400e-03 4.869957268238067627e-01
5.937500000000000000e-01 9.761812165379524231e-03 4.646393358707427979e-01
3.437500000000000000e-01 1.015228405594825745e-02 4.921323359012603760e-01
8.437500000000000000e-01 1.054275687783956528e-02 3.890139162540435791e-01
2.187500000000000000e-01 1.093322876840829849e-02 4.918228685855865479e-01
7.187500000000000000e-01 1.132370159029960632e-02 4.317766726016998291e-01
4.687500000000000000e-01 1.171417441219091415e-02 4.819557964801788330e-01
9.687500000000000000e-01 1.210464630275964737e-02 3.319825232028961182e-01
1.562500000000000000e-02 1.249511912465095520e-02 4.806953370571136475e-01
5.156250000000000000e-01 1.288559194654226303e-02 4.748262166976928711e-01
2.656250000000000000e-01 1.327606383711099625e-02 4.908103644847869873e-01
7.656250000000000000e-01 1.366653665900230408e-02 4.143019020557403564e-01
1.406250000000000000e-01 1.405700854957103729e-02 4.871866405010223389e-01
6.406250000000000000e-01 1.444748137146234512e-02 4.493641257286071777e-01
3.906250000000000000e-01 1.483795419335365295e-02 4.857603609561920166e-01
8.906250000000000000e-01 1.522842608392238617e-02 3.644198775291442871e-01
7.812500000000000000e-02 1.561889890581369400e-02 4.832110702991485596e-01
5.781250000000000000e-01 1.600937172770500183e-02 4.610686898231506348e-01
3.281250000000000000e-01 1.639984361827373505e-02 4.873699247837066650e-01
8.281250000000000000e-01 1.679031550884246826e-02 3.882128298282623291e-01
2.031250000000000000e-01 1.718078926205635071e-02 4.873046576976776123e-01
7.031250000000000000e-01 1.757126115262508392e-02 4.294413626194000244e-01
4.531250000000000000e-01 1.796173304319381714e-02 4.774424731731414795e-01
9.531250000000000000e-01 1.835220679640769958e-02 3.324339985847473145e-01
4.687500000000000000e-02 1.874267868697643280e-02 4.799524545669555664e-01
5.468750000000000000e-01 1.913315057754516602e-02 4.633392095565795898e-01
2.968750000000000000e-01 1.952362433075904846e-02 4.855829477310180664e-01
7.968750000000000000e-01 1.991409622132778168e-02 3.963043093681335449e-01
1.718750000000000000e-01 2.030456811189651489e-02 4.844921529293060303e-01
6.718750000000000000e-01 2.069504186511039734e-02 4.345291554927825928e-01
4.218750000000000000e-01 2.108551375567913055e-02 4.774054884910583496e-01
9.218750000000000000e-01 2.147598564624786377e-02 3.433466851711273193e-01
1.093750000000000000e-01 2.186645753681659698e-02 4.813996255397796631e-01
6.093750000000000000e-01 2.225693129003047943e-02 4.478149414062500000e-01
3.593750000000000000e-01 2.264740318059921265e-02 4.804720580577850342e-01
8.593750000000000000e-01 2.303787507116794586e-02 3.685610592365264893e-01
2.343750000000000000e-01 2.342834882438182831e-02 4.831597506999969482e-01
7.343750000000000000e-01 2.381882071495056152e-02 4.128983318805694580e-01
4.843750000000000000e-01 2.420929260551929474e-02 4.673750102519989014e-01
9.843750000000000000e-01 2.459976635873317719e-02 3.098276555538177490e-01
7.812500000000000000e-03 2.499023824930191040e-02 4.748017787933349609e-01
5.078125000000000000e-01 2.538071013987064362e-02 4.628886282444000244e-01
2.578125000000000000e-01 2.577118389308452606e-02 4.812318086624145508e-01
7.578125000000000000e-01 2.616165578365325928e-02 4.026263058185577393e-01
1.328125000000000000e-01 2.655212767422199249e-02 4.794408977031707764e-01
6.328125000000000000e-01 2.694260142743587494e-02 4.372628033161163330e-01
3.828125000000000000e-01 2.733307331800460815e-02 4.746468961238861084e-01
8.828125000000000000e-01 2.772354520857334137e-02 3.532535135746002197e-01
7.031250000000000000e-02 2.811401709914207458e-02 4.762643873691558838e-01
5.703125000000000000e-01 2.850449085235595703e-02 4.489426910877227783e-01
3.203125000000000000e-01 2.889496274292469025e-02 4.769330918788909912e-01
8.203125000000000000e-01 2.928543463349342346e-02 3.767138123512268066e-01
1.953125000000000000e-01 2.967590838670730591e-02 4.785339534282684326e-01
6.953125000000000000e-01 3.006638027727603912e-02 4.174403846263885498e-01
4.453125000000000000e-01 3.045685216784477234e-02 4.658413231372833252e-01
9.453125000000000000e-01 3.084732592105865479e-02 3.214042484760284424e-01
3.906250000000000000e-02 3.123779781162738800e-02 4.732236564159393311e-01
5.390625000000000000e-01 3.162826970219612122e-02 4.513144791126251221e-01
2.890625000000000000e-01 3.201874345541000366e-02 4.755566418170928955e-01
7.890625000000000000e-01 3.240921348333358765e-02 3.846480548381805420e-01
1.640625000000000000e-01 3.279968723654747009e-02 4.761250913143157959e-01
6.640625000000000000e-01 3.319016098976135254e-02 4.224921166896820068e-01
4.140625000000000000e-01 3.358063101768493652e-02 4.661274552345275879e-01
9.140625000000000000e-01 3.397110477089881897e-02 3.322060406208038330e-01
1.015625000000000000e-01 3.436157852411270142e-02 4.738311171531677246e-01
6.015625000000000000e-01 3.475204855203628540e-02 4.357852637767791748e-01
3.515625000000000000e-01 3.514252230525016785e-02 4.698255956172943115e-01
8.515625000000000000e-01 3.553299605846405029e-02 3.572086989879608154e-01
2.265625000000000000e-01 3.592346608638763428e-02 4.739949405193328857e-01
7.265625000000000000e-01 3.631393983960151672e-02 4.011009037494659424e-01
4.765625000000000000e-01 3.670441359281539917e-02 4.558050632476806641e-01
9.765625000000000000e-01 3.709488362073898315e-02 2.989309728145599365e-01
2.343750000000000000e-02 3.748535737395286560e-02 4.692743718624114990e-01
5.234375000000000000e-01 3.787583112716674805e-02 4.475184977054595947e-01
2.734375000000000000e-01 3.826630115509033203e-02 4.711530506610870361e-01
7.734375000000000000e-01 3.865677490830421448e-02 3.830722868442535400e-01
1.484375000000000000e-01 3.904724866151809692e-02 4.719126522541046143e-01
6.484375000000000000e-01 3.943771868944168091e-02 4.196921586990356445e-01
3.984375000000000000e-01 3.982819244265556335e-02 4.618950188159942627e-01
8.984375000000000000e-01 4.021866619586944580e-02 3.320125639438629150e-01
8.593750000000000000e-02 4.060913622379302979e-02 4.697746038436889648e-01
5.859375000000000000e-01 4.099960997700691223e-02 4.325273334980010986e-01
3.359375000000000000e-01 4.139008373022079468e-02 4.655516445636749268e-01
8.359375000000000000e-01 4.178055375814437866e-02 3.564001619815826416e-01
2.109375000000000000e-01 4.217102751135826111e-02 4.697679579257965088e-01
7.109375000000000000e-01 4.256150126457214355e-02 3.990010321140289307e-01
4.609375000000000000e-01 4.295197129249572754e-02 4.519037008285522461e-01
9.609375000000000000e-01 4.334244504570960999e-02 2.994623482227325439e-01
5.468750000000000000e-02 4.373291507363319397e-02 4.671091735363006592e-01
5.546875000000000000e-01 4.412338882684707642e-02 4.356147050857543945e-01
3.046875000000000000e-01 4.451386258006095886e-02 4.648967087268829346e-01
8.046875000000000000e-01 4.490433260798454285e-02 3.649318516254425049e-01
1.796875000000000000e-01 4.529480636119842529e-02 4.679578840732574463e-01
6.796875000000000000e-01 4.568528011441230774e-02 4.047084152698516846e-01
4.296875000000000000e-01 4.607575014233589172e-02 4.529413878917694092e-01
9.296875000000000000e-01 4.646622389554977417e-02 3.108570575714111328e-01
1.171875000000000000e-01 4.685669764876365662e-02 4.667413532733917236e-01
